date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2021-03-23,pl1s,1,0,0.9988298953640123,0.9988298953640123,9.28702258307747e-07,0.0011691754969353802,4.3783224430635627e-10
2021-03-23,rb1s,-1,1,0.9944022757638773,0.00038740099710348033,0.9944022757638773,0.005210323240131597,3.307594224832321e-17
2021-03-23,si1s,1,0,0.9991727017485055,0.9991727017485055,5.187476928084829e-05,0.0007754234820648063,5.38674410378163e-13
2021-03-24,cl1s,0,3,0.9999998894054504,8.959984533595521e-08,2.0992885560848385e-08,6.75609650758939e-21,0.9999998894054504
2021-03-24,es1s,0,1,0.9985231288310027,8.88742489950154e-05,0.9985231288310027,0.000906151059523535,0.0004818458609059805
2021-03-24,fesx1s,1,3,0.9992644507781571,0.00011338238840154021,1.262333382953065e-07,0.0006220406002327701,0.9992644507781571
2021-03-24,gc1s,0,1,0.9999971668116021,2.833187058611373e-06,0.9999971668116021,2.4686555858204363e-13,1.245040820731979e-17
2021-03-24,hg1s,-1,1,0.8560446622717863,0.0544355723347259,0.8560446622717863,0.0871916249935048,0.0023281403967092716
2021-03-24,ho1s,0,2,1.0,3.339414330289166e-83,6.970500827172263e-95,1.0,9.81671700565306e-72
2021-03-24,ng1s,0,3,1.0,2.9535769648234315e-221,0.0,1.7047444073653264e-262,1.0
2021-03-24,nq1s,1,1,0.9983883588799668,0.001398893187080854,0.9983883588799668,0.00021274793185346896,8.738739244881325e-15
2021-03-24,pl1s,1,0,0.9834008540063409,0.9834008540063409,3.074253727387582e-08,0.0014905404686898934,0.01510857478245511
2021-03-24,rb1s,1,2,1.0,8.089530094690841e-143,7.765861586203302e-103,1.0,9.522423638947872e-123
2021-03-24,si1s,1,1,0.9449630328454108,0.01096961429168727,0.9449630328454108,0.002872120417601403,0.04119523244277752
2021-03-25,cl1s,0,0,0.9999970339238976,0.9999970339238976,2.352625158997058e-06,1.5346039417284094e-12,6.134483577126007e-07
2021-03-25,es1s,1,1,0.9971072043796677,7.730928994083489e-05,0.9971072043796677,0.0011417894550072808,0.0016736968767291933
2021-03-25,fesx1s,1,3,0.9905186434074663,0.0009243200362973587,1.1039676139235392e-06,0.008555932587045156,0.9905186434074663
2021-03-25,gc1s,0,1,0.9999818047708757,1.8187285334925803e-05,0.9999818047708757,7.52473313596386e-09,4.1931562584831446e-10
2021-03-25,hg1s,1,1,0.8243394184450632,1.3588170462688122e-05,0.8243394184450632,0.17433756293606062,0.001309430448648043
2021-03-25,ho1s,0,0,0.9997955662430877,0.9997955662430877,1.302647973746929e-11,0.00020441589242633373,1.785292011543555e-08
2021-03-25,ng1s,0,2,0.9048352177290473,0.0003939209726179636,0.07137532368658019,0.9048352177290473,0.023395537610583585
2021-03-25,nq1s,1,1,0.9990832452449084,0.0001298827990445397,0.9990832452449084,0.0007863908422027158,4.811124711427767e-07
2021-03-25,pl1s,1,0,0.9999998303610627,0.9999998303610627,4.892468136718074e-14,1.6963573324882838e-07,3.592687373685303e-22
2021-03-25,rb1s,1,1,0.990887993625466,0.00029899474748282733,0.990887993625466,0.008813011625927753,1.4687070976675518e-17
2021-03-25,si1s,1,1,0.9347156011158365,0.054382275568382904,0.9347156011158365,0.009966148260248215,0.0009359750586098989
2021-03-26,cl1s,0,3,0.999986430067324,8.264568827235786e-06,5.305322235714239e-06,4.1506921079062014e-11,0.999986430067324
2021-03-26,es1s,-1,1,0.9992479773425722,0.0003141789973434966,0.9992479773425722,0.00043738245637734894,4.6120391971692557e-07
2021-03-26,fesx1s,-1,3,0.9989603096710697,0.00018036557338952644,2.0478600216634075e-07,0.0008591199699796745,0.9989603096710697
2021-03-26,gc1s,0,1,1.0,9.469266129585692e-73,1.0,0.0,0.0
2021-03-26,hg1s,-1,1,0.7852334391443183,0.00016307134263432956,0.7852334391443183,0.2107470506409014,0.0038564388701715817
2021-03-26,ho1s,0,3,0.9999158500624216,2.0802055518941642e-05,7.695213909586829e-09,6.334018502277436e-05,0.9999158500624216
2021-03-26,ng1s,0,2,0.9987238418939332,6.0812769872351975e-06,0.0007401813941277879,0.9987238418939332,0.0005298954367008693
2021-03-26,nq1s,1,1,0.9991741530873125,0.00035912643585345373,0.9991741530873125,0.0004667199086059789,5.68707120982065e-10
2021-03-26,pl1s,1,0,0.9986782155586748,0.9986782155586748,1.7600590097990207e-11,4.001153962377776e-08,0.0013217444097815038
2021-03-26,rb1s,-1,3,0.6958362253088015,3.5744156433396414e-07,0.30255871451291005,0.001604702736837886,0.6958362253088015
2021-03-26,si1s,1,1,0.998445785457349,0.00010865453791893235,0.998445785457349,0.0004929314591537669,0.0009526285431065853
2021-03-29,cl1s,0,3,0.9500493976703887,0.04232985017435944,0.004768046521316809,0.002852705634455992,0.9500493976703887
2021-03-29,es1s,-1,1,0.7673205233580167,5.972551055728444e-05,0.7673205233580167,0.0018189569807683372,0.23080079415058805
2021-03-29,fesx1s,-1,3,0.9998386037823246,4.5961914885319165e-05,3.542273997246459e-08,0.00011539888062375534,0.9998386037823246
2021-03-29,gc1s,0,1,0.9990395984966619,0.00025404743491049366,0.9990395984966619,3.8163758293887894e-07,0.0007059724314080685
2021-03-29,hg1s,1,1,0.3943784592244907,0.33571999809951275,0.3943784592244907,0.26824856875376824,0.0016529739186424517
2021-03-29,ho1s,0,1,0.712459385850564,0.1994928699522469,0.712459385850564,0.006027465835321609,0.0820202783653956
2021-03-29,ng1s,0,2,0.9991587939082266,7.114116005586146e-06,0.0003104264874963507,0.9991587939082266,0.0005236654856622565
2021-03-29,nq1s,1,1,0.999109231544122,9.623283683467569e-05,0.999109231544122,0.0007780686909873918,1.6466927908585392e-05
2021-03-29,pl1s,1,0,0.9999730864785451,0.9999730864785451,8.280061567031284e-07,2.576041106737638e-05,3.251052821833641e-07
2021-03-29,rb1s,-1,3,0.9929269652565319,0.0010598128212814752,0.005718539633060599,0.00029468229081362714,0.9929269652565319
2021-03-29,si1s,1,1,0.977019799829876,0.01954586568467119,0.977019799829876,0.0034341048398136465,2.2964843290618674e-07
2021-03-30,cl1s,0,0,0.9969470983298279,0.9969470983298279,0.0014860725778043518,0.000202695152005761,0.0013641339432951805
2021-03-30,es1s,1,3,0.7005217498220718,4.360199619356526e-05,0.29740420907261633,0.0020304391095787304,0.7005217498220718
2021-03-30,fesx1s,-1,3,0.9994156520935057,0.0001543444987559527,1.9991299470039654e-07,0.0004298034960373197,0.9994156520935057
2021-03-30,gc1s,0,1,0.8590442879651867,0.003891094449053777,0.8590442879651867,1.0817758485326283e-12,0.13706461758546898
2021-03-30,hg1s,1,2,0.7919698436559955,0.041760792149676255,0.165320609575092,0.7919698436559955,0.000948754618945959
2021-03-30,ho1s,0,1,0.6503757073512864,0.34140155258363797,0.6503757073512864,0.006655730033402947,0.0015670100349341428
2021-03-30,ng1s,0,2,0.9989813879783787,6.382062115956451e-06,0.0003686333287329686,0.9989813879783787,0.000643596629234555
2021-03-30,nq1s,1,1,0.9990512505414345,0.00010334660271557352,0.9990512505414345,0.0008385354237310979,6.867430835260384e-06
2021-03-30,pl1s,1,0,0.9999904391099824,0.9999904391099824,1.0604405685184414e-06,8.500450780775739e-06,8.195047089112124e-18
2021-03-30,rb1s,-1,0,0.9839122209434887,0.9839122209434887,0.012657715410066392,0.000716329104364051,0.002713734540385289
2021-03-30,si1s,1,0,0.9983012342555532,0.9983012342555532,0.00011098196039532495,0.001587783784514168,3.5768232788336235e-14
2021-03-31,cl1s,0,0,0.9985007488506417,0.9985007488506417,0.0007551917913274983,5.539777287504566e-05,0.0006886615887578
2021-03-31,es1s,1,3,0.9472121206661007,5.2400984562352095e-06,0.05228919645609987,0.0004934427779671105,0.9472121206661007
2021-03-31,fesx1s,-1,3,0.9997995724436851,0.00010178891756662371,6.675172159476428e-08,9.857188788379504e-05,0.9997995724436851
2021-03-31,gc1s,0,3,0.8222397115803468,0.005178190920421116,0.17258209749783385,2.8232691550042713e-15,0.8222397115803468
2021-03-31,hg1s,1,0,0.9445018322435714,0.9445018322435714,0.0020549200640601097,0.05332373797637492,0.00011950971359478051
2021-03-31,ho1s,0,1,0.5884056453763082,0.40458338677278505,0.5884056453763082,0.004980562494228775,0.0020304053580283607
2021-03-31,ng1s,0,2,0.9992917660394819,4.025897099687998e-06,0.000224603426482172,0.9992917660394819,0.00047960463539774187
2021-03-31,nq1s,1,1,0.9995564172250627,0.00014110144309713405,0.9995564172250627,0.00030242198032868784,5.9350939468888704e-08
2021-03-31,pl1s,1,0,0.999961303888285,0.999961303888285,1.541744685358732e-12,2.163430594612705e-09,3.869394631970788e-05
2021-03-31,rb1s,-1,0,0.9045930993236426,0.9045930993236426,0.09080365463509621,0.004603220178070934,2.5861294414554544e-08
2021-03-31,si1s,1,3,0.9899663620021907,0.009993942616879994,2.6519525356753775e-06,3.7043427496506e-05,0.9899663620021907
2021-04-01,cl1s,0,3,0.9999172795014702,5.22483674076762e-05,3.0468117852924485e-05,4.0097499602491315e-09,0.9999172795014702
2021-04-01,es1s,1,3,0.8194540335756245,4.636574536152119e-05,0.17319539139931217,0.0073042092809474015,0.8194540335756245
2021-04-01,fesx1s,-1,3,0.9995771731359713,0.00011694742747922989,8.166717031008727e-08,0.0003057977696232976,0.9995771731359713
2021-04-01,gc1s,0,3,0.9921222630468922,6.293863947538103e-05,0.007808119600401733,6.6787096758935255e-06,0.9921222630468922
2021-04-01,hg1s,1,0,0.9692086987188516,0.9692086987188516,1.2396687435421895e-05,0.030764691066469806,1.4213525209170572e-05
2021-04-01,ho1s,0,3,0.9998108803930972,4.601610367602475e-05,5.022452984208634e-07,0.0001426012575435448,0.9998108803930972
2021-04-01,ng1s,0,2,0.9992200498042794,6.908537462744418e-06,0.00027503890951180844,0.9992200498042794,0.0004980027474115435
2021-04-01,nq1s,1,1,0.9991604452494386,0.0001875075993701795,0.9991604452494386,0.0006516582619804062,3.8888782680316806e-07
2021-04-01,pl1s,1,0,0.6562677848344972,0.6562677848344972,2.043441254162378e-06,2.452374280705184e-06,0.3437277193504098
2021-04-01,rb1s,-1,1,0.7673101044833182,1.9039435575572922e-08,0.7673101044833182,0.008008985471910242,0.22468089100678348
2021-04-01,si1s,1,3,0.9972841853182384,0.00266541672738735,2.7427638685551254e-05,2.2970317800877948e-05,0.9972841853182384
2021-04-02,cl1s,0,,,,,,
2021-04-02,es1s,1,2,1.0,9.85685472160553e-21,1.415040798942561e-31,1.0,1.560803370998747e-18
2021-04-02,fesx1s,0,,,,,,
2021-04-02,gc1s,0,,,,,,
2021-04-02,hg1s,0,,,,,,
2021-04-02,ho1s,0,,,,,,
2021-04-02,ng1s,0,,,,,,
2021-04-02,nq1s,1,2,1.0,1.01370884565069e-13,4.475008673023068e-15,1.0,2.708060475442762e-14
2021-04-02,pl1s,0,,,,,,
2021-04-02,rb1s,0,,,,,,
2021-04-02,si1s,0,,,,,,
2021-04-05,cl1s,0,0,0.99999950817449,0.99999950817449,4.400391929415713e-07,1.8005286181338828e-16,5.178368517501696e-08
2021-04-05,es1s,0,2,1.0,1.4959558401190418e-20,2.514988625341228e-32,1.0,8.089060337035727e-24
2021-04-05,fesx1s,0,,,,,,
2021-04-05,gc1s,0,3,0.8977878895337654,8.051825420321386e-05,0.0035042976433400813,0.0986272945696759,0.8977878895337654
2021-04-05,hg1s,-1,2,0.9941963280147083,8.609153792955553e-13,0.005428217996729605,0.9941963280147083,0.0003754539860483147
2021-04-05,ho1s,0,0,0.9999060425739547,0.9999060425739547,8.565891943446756e-09,9.321769197805431e-05,7.311705079659133e-07
2021-04-05,ng1s,0,2,0.65083482138207,0.015040533366536971,0.1942163219924761,0.65083482138207,0.13990832326207647
2021-04-05,nq1s,-1,2,1.0,1.6733052617620864e-12,3.722283431250986e-14,1.0,7.467446865953026e-17
2021-04-05,pl1s,1,1,0.89020825093476,0.10654679463890042,0.89020825093476,0.0026752093678435594,0.0005697450573560946
2021-04-05,rb1s,-1,1,0.9963257969694086,7.972892007550087e-05,0.9963257969694086,0.0035944741117746063,1.328457261261362e-16
2021-04-05,si1s,1,1,0.9983132045906721,0.0012021753070667355,0.9983132045906721,0.0004828231448265316,1.7969602340371243e-06
2021-04-06,cl1s,0,3,0.9553340109826687,0.0393498714972107,0.003361884868283534,0.0019542326482205677,0.9553340109826687
2021-04-06,es1s,0,3,0.9913903435956511,9.986440498989685e-06,0.004009161070284485,0.004590508893432293,0.9913903435956511
2021-04-06,fesx1s,-1,3,0.9998310823066752,7.22717014718214e-05,5.2761827941688066e-08,9.65932285869535e-05,0.9998310823066752
2021-04-06,gc1s,-1,3,0.9881334409328991,9.902986287910406e-05,0.008998085669867116,0.0027694435323038047,0.9881334409328991
2021-04-06,hg1s,-1,0,0.7194042119918911,0.7194042119918911,0.0003021312666376205,0.28001104100794916,0.0002826157342300848
2021-04-06,ho1s,0,3,0.876930541012071,0.029824734302319297,0.0907108435258535,0.0025338811599288896,0.876930541012071
2021-04-06,ng1s,0,2,0.7274955048125991,0.0005287600698112755,0.26104268345803255,0.7274955048125991,0.010933051660916614
2021-04-06,nq1s,-1,3,0.8573581390990824,0.00010926910960249715,0.08707502409215327,0.05545756769995074,0.8573581390990824
2021-04-06,pl1s,0,0,0.9961378429745216,0.9961378429745216,1.5780885113292452e-10,3.8616556383526094e-08,0.0038621182532024845
2021-04-06,rb1s,-1,0,0.550442536450343,0.550442536450343,0.20661239509441084,0.003740401061908945,0.23920466739386204
2021-04-06,si1s,-1,3,0.9948339446354039,0.0006395989258004615,0.004403685070837706,0.00012277137079780748,0.9948339446354039
2021-04-07,cl1s,0,3,0.89473030052582,0.07446705975925294,0.008017489206415849,0.022785150506110605,0.89473030052582
2021-04-07,es1s,0,3,0.999737464901387,1.193919252949587e-07,0.00020295058416273647,5.9465122624007445e-05,0.999737464901387
2021-04-07,fesx1s,-1,3,0.9996397998445306,0.0003299223637954799,1.478693017876854e-07,3.0129922018854097e-05,0.9996397998445306
2021-04-07,gc1s,-1,3,0.5524573458331479,3.1697121078226314e-05,0.004861499945176119,0.4426494570986499,0.5524573458331479
2021-04-07,hg1s,1,2,0.7977117686156475,0.201041989093808,0.0007892122578759165,0.7977117686156475,0.000457030034721391
2021-04-07,ho1s,0,3,0.48604866545808295,0.05030868710967166,0.4597015414306207,0.003941106001432489,0.48604866545808295
2021-04-07,ng1s,0,2,0.8485374508396245,0.00015388163045010507,0.14717774344041928,0.8485374508396245,0.004130924086347911
2021-04-07,nq1s,-1,3,0.9649619188009317,2.6931328370573303e-06,0.03378134519731303,0.0012540428698262166,0.9649619188009317
2021-04-07,pl1s,1,1,0.6909169588463434,0.3045566521089364,0.6909169588463434,0.004526285262593783,1.0378464535574786e-07
2021-04-07,rb1s,-1,0,0.9581295868416467,0.9581295868416467,0.039972193899273215,0.0009425367566309101,0.0009556825028648737
2021-04-07,si1s,-1,1,0.9971719297067428,0.00031031489630259764,0.9971719297067428,0.0001725488143363315,0.00234520658276317
2021-04-08,cl1s,0,0,0.37865381228902906,0.37865381228902906,0.04560286446357118,0.2324278069457233,0.34331551630135543
2021-04-08,es1s,-1,3,0.999707824605004,1.0462109998275262e-07,0.00023718627399052448,5.4884499819953395e-05,0.999707824605004
2021-04-08,fesx1s,-1,3,0.9997134736132737,0.0002583810048142125,1.439309201800185e-07,2.800145048932108e-05,0.9997134736132737
2021-04-08,gc1s,0,3,0.955752311154313,0.00012616417201938193,0.043935153768525,0.00018637090433262616,0.955752311154313
2021-04-08,hg1s,1,0,0.6485085697670858,0.6485085697670858,0.000598235144250777,0.350160246779086,0.0007329483118698026
2021-04-08,ho1s,0,1,0.9680758225311428,0.01566290744081032,0.9680758225311428,0.0013670770261648986,0.01489419300261656
2021-04-08,ng1s,0,2,0.9931691287079049,9.093877660790131e-06,0.0059942073553289005,0.9931691287079049,0.0008275700620889976
2021-04-08,nq1s,1,3,0.92646729767615,2.353276899898738e-06,0.07206685279267816,0.0014634962544709128,0.92646729767615
2021-04-08,pl1s,1,1,0.9802607803508956,0.0028410585765797683,0.9802607803508956,0.002145113870096845,0.014753047200272776
2021-04-08,rb1s,-1,0,0.5086344075753484,0.5086344075753484,0.009504851280689192,0.0009894334116535566,0.48087130773169806
2021-04-08,si1s,1,3,0.9918751837329614,0.0027941978670017135,0.004360923061005109,0.0009696953376595608,0.9918751837329614
2021-04-09,cl1s,0,0,0.5748263917474694,0.5748263917474694,0.06295256933739993,0.26800313186120733,0.09421790705449277
2021-04-09,es1s,-1,3,0.9983417847112039,4.428989220677736e-07,0.001439649577253797,0.00021812281320589624,0.9983417847112039
2021-04-09,fesx1s,-1,3,0.9997947840596267,0.00018042869995778677,1.0051914467625584e-07,2.4686719484827792e-05,0.9997947840596267
2021-04-09,gc1s,-1,3,0.9837544499124025,0.00010293323043370021,0.015910018364119496,0.00023259849212627827,0.9837544499124025
2021-04-09,hg1s,1,2,0.8894597156052588,0.10921175972887799,0.0006668786408350979,0.8894597156052588,0.0006616460235205054
2021-04-09,ho1s,0,1,0.9891522558456057,0.006971665893852466,0.9891522558456057,0.0010099649455873165,0.00286611331505254
2021-04-09,ng1s,0,2,0.9981743316358088,5.800944836501363e-06,0.0003539936494315584,0.9981743316358088,0.001465873770323363
2021-04-09,nq1s,1,3,0.9740705746947557,6.099721650999239e-07,0.025448476437311955,0.0004803388949782549,0.9740705746947557
2021-04-09,pl1s,1,0,0.9999994980972937,0.9999994980972937,2.6010788331251404e-07,2.4179449600631675e-07,2.031881869035046e-21
2021-04-09,rb1s,-1,0,0.9242085165277757,0.9242085165277757,0.006586797058160647,0.001894986686070751,0.06730969973096797
2021-04-09,si1s,1,1,0.8858509294274702,0.07683266759053302,0.8858509294274702,0.03731189784413563,4.505137601527574e-06
2021-04-12,cl1s,0,3,0.6676185758721466,0.1530414112718159,0.16728251783125445,0.012057495021704705,0.6676185758721466
2021-04-12,es1s,-1,3,0.9997732034916017,9.491020465049377e-08,0.00018009458588557112,4.660701053090396e-05,0.9997732034916017
2021-04-12,fesx1s,-1,3,0.9997714713313745,0.0001996410484322934,1.1060162880962273e-07,2.877701926962627e-05,0.9997714713313745
2021-04-12,gc1s,0,3,0.9850232512873685,8.609520866559195e-05,0.00908115767152872,0.005809495831352069,0.9850232512873685
2021-04-12,hg1s,1,2,0.5263833468151766,0.47268097964030636,0.00037623467255489375,0.5263833468151766,0.0005594388725730261
2021-04-12,ho1s,0,1,0.9063916737052536,0.05808248558931062,0.9063916737052536,0.005149237087606541,0.030376603620174015
2021-04-12,ng1s,0,2,0.9971365972454439,1.092302115106362e-05,0.0005128686537843776,0.9971365972454439,0.002339611080503712
2021-04-12,nq1s,1,3,0.9941368034586514,2.2645101839203123e-07,0.0055690975687975475,0.0002938725213490897,0.9941368034586514
2021-04-12,pl1s,1,0,0.999999998966814,0.999999998966814,2.85504490300502e-11,1.0062613728601324e-09,2.7369965732634385e-31
2021-04-12,rb1s,-1,0,0.611897378716224,0.611897378716224,0.009108740570406065,0.0010226429337519248,0.37797123778155023
2021-04-12,si1s,1,0,0.6670365431693572,0.6670365431693572,0.04333541959502334,0.28962803686269684,3.718200580723815e-10
2021-04-13,cl1s,0,1,0.4811610952982454,0.04599685358155655,0.4811610952982454,0.018147785933189702,0.4546942651871764
2021-04-13,es1s,0,3,0.9996265947014529,7.622662979770977e-08,0.00032635950266581085,4.6969570788852304e-05,0.9996265947014529
2021-04-13,fesx1s,-1,3,0.9998235259037015,0.0001561117388660401,7.487710228534822e-08,2.0287480969305108e-05,0.9998235259037015
2021-04-13,gc1s,0,3,0.9941919489988843,8.514037722136507e-05,0.0056937216353670555,2.9188987331906383e-05,0.9941919489988843
